#OTU ID,Taxonomy,1,2,3,4
Otu889,"d:Bacteria,p:""Actinobacteria"",c:Actinobacteria,o:Coriobacteriales,f:Coriobacteriaceae,g:Gordonibacter",28,16,23,0
Otu5,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae,g:Anaerostipes",275,529,725,419
Otu1563,"d:Bacteria,p:Firmicutes",9,6,5,0
Otu21,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae,g:Blautia",246,243,231,2
Otu20,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae,g:Lachnospiracea_incertae_sedis",292,249,174,100
Otu3084,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae,g:Lachnospiracea_incertae_sedis",475,364,407,8
Otu33,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae",261,235,143,27
Otu152,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae",80,31,35,0
Otu459,"d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Lachnospiraceae,g:Blautia",303,275,313,0
Otu480,"d:Bacteria,p:""Bacteroidetes"",c:""Bacteroidia"",o:""Bacteroidales"",f:Bacteroidaceae,g:Bacteroides",122,42,27,0
